latitude,longitude,date,tp
24.25,103.0,2017-01-01,0.0
24.25,103.0,2017-01-02,0.008908796162716103
24.25,104.0,2017-01-01,0.0
24.25,104.0,2017-01-02,0.007707539703165171
24.25,105.0,2017-01-01,0.0
24.25,105.0,2017-01-02,0.007468581550727022
24.25,106.0,2017-01-01,0.00010867045563201904
24.25,106.0,2017-01-02,0.0072102263062083175
24.25,107.0,2017-01-01,0.0008410470066172705
24.25,107.0,2017-01-02,0.005595087315637373
24.25,108.0,2017-01-01,0.004839886073970988
24.25,108.0,2017-01-02,0.002490423033209915
24.25,109.0,2017-01-01,0.008941708899278492
24.25,109.0,2017-01-02,0.004394025606006929
24.25,110.0,2017-01-01,0.004077868585087539
24.25,110.0,2017-01-02,3.7158284829012615e-05
24.25,111.0,2017-01-01,0.00032044151917011475
24.25,111.0,2017-01-02,5.721752663922423e-05
24.25,112.0,2017-01-01,0.004496113514326472
24.25,112.0,2017-01-02,6.964257156632592e-05
24.25,113.0,2017-01-01,0.0003676488998962821
24.25,113.0,2017-01-02,5.686697678234601e-06
24.25,114.0,2017-01-01,1.2892444736271706e-05
24.25,114.0,2017-01-02,0.0
25.25,100.0,2017-01-01,0.0
25.25,100.0,2017-01-02,0.00010726825620450899
25.25,101.0,2017-01-01,0.0
25.25,101.0,2017-01-02,2.8082938534295873e-05
25.25,102.0,2017-01-01,0.0
25.25,102.0,2017-01-02,8.962391340834228e-05
25.25,103.0,2017-01-01,0.0
25.25,103.0,2017-01-02,0.0006079313517937464
25.25,104.0,2017-01-01,0.0
25.25,104.0,2017-01-02,0.0028533979350144996
25.25,105.0,2017-01-01,0.0
25.25,105.0,2017-01-02,0.004924251739526168
25.25,106.0,2017-01-01,1.3827244354611525e-05
25.25,106.0,2017-01-02,0.0036210631715920837
25.25,107.0,2017-01-01,1.191869513383426e-05
25.25,107.0,2017-01-02,0.002220694393334743
25.25,108.0,2017-01-01,3.817098441554747e-06
25.25,108.0,2017-01-02,0.0015120383826648664
25.25,109.0,2017-01-01,0.0001721199797268425
25.25,109.0,2017-01-02,0.001462026603083679
25.25,110.0,2017-01-01,0.002100962142219034
25.25,110.0,2017-01-02,0.00016865343114216532
25.25,111.0,2017-01-01,0.0021267080817074808
25.25,111.0,2017-01-02,0.0003570934542058593
25.25,112.0,2017-01-01,0.004353985022354702
25.25,112.0,2017-01-02,0.00012389989941413975
25.25,113.0,2017-01-01,0.0027928696597269874
25.25,113.0,2017-01-02,2.3331040474400874e-05
25.25,114.0,2017-01-01,0.002564973302772528
25.25,114.0,2017-01-02,0.0
26.25,100.0,2017-01-01,4.751898059894566e-06
26.25,100.0,2017-01-02,6.660447280671831e-06
26.25,101.0,2017-01-01,0.0
26.25,101.0,2017-01-02,0.0
26.25,102.0,2017-01-01,0.0
26.25,102.0,2017-01-02,0.0
26.25,103.0,2017-01-01,0.0
26.25,103.0,2017-01-02,0.0
26.25,104.0,2017-01-01,0.0
26.25,104.0,2017-01-02,0.0
26.25,105.0,2017-01-01,6.056722527160896e-05
26.25,105.0,2017-01-02,8.195076654113516e-05
26.25,106.0,2017-01-01,6.621497296574637e-06
26.25,106.0,2017-01-02,0.0006380396895011118
26.25,107.0,2017-01-01,0.00018065002624419483
26.25,107.0,2017-01-02,0.0009979375425619918
26.25,108.0,2017-01-01,0.00011536985289678828
26.25,108.0,2017-01-02,0.0013204434108892741
26.25,109.0,2017-01-01,0.0002264162575587546
26.25,109.0,2017-01-02,0.0011129178956178056
26.25,110.0,2017-01-01,0.0006303665426339054
26.25,110.0,2017-01-02,0.001851993843867828
26.25,111.0,2017-01-01,0.00023315460480762213
26.25,111.0,2017-01-02,0.00044099171995187
26.25,112.0,2017-01-01,1.857914241450609e-05
26.25,112.0,2017-01-02,0.00010052990895564147
26.25,113.0,2017-01-01,0.0
26.25,113.0,2017-01-02,0.00012728854803062254
26.25,114.0,2017-01-01,7.5952468990120835e-06
26.25,114.0,2017-01-02,0.0004281771751837929
27.25,100.0,2017-01-01,8.56899650144953e-06
27.25,100.0,2017-01-02,0.0
27.25,101.0,2017-01-01,0.0
27.25,101.0,2017-01-02,0.0
27.25,102.0,2017-01-01,5.1959278786061804e-05
27.25,102.0,2017-01-02,2.5706989504348373e-05
27.25,103.0,2017-01-01,2.375949029947283e-06
27.25,103.0,2017-01-02,3.3107486482871016e-06
27.25,104.0,2017-01-01,0.0004324227234504207
27.25,104.0,2017-01-02,0.00017449592875678978
27.25,105.0,2017-01-01,0.0005722142163763402
27.25,105.0,2017-01-02,0.00025469394601353797
27.25,106.0,2017-01-01,0.0002449953999732605
27.25,106.0,2017-01-02,0.0006628118793871208
27.25,107.0,2017-01-01,0.0007305069517485724
27.25,107.0,2017-01-02,0.0005048696938717661
27.25,108.0,2017-01-01,0.000603685803527119
27.25,108.0,2017-01-02,0.00032227216842269655
27.25,109.0,2017-01-01,0.00010722930622041093
27.25,109.0,2017-01-02,0.00037099859852866607
27.25,110.0,2017-01-01,2.336999045849872e-05
27.25,110.0,2017-01-02,0.0004610899117461788
27.25,111.0,2017-01-01,9.347996183398186e-07
27.25,111.0,2017-01-02,0.00042007557849151294
27.25,112.0,2017-01-01,0.0
27.25,112.0,2017-01-02,8.56899650144953e-06
27.25,113.0,2017-01-01,0.0
27.25,113.0,2017-01-02,7.108372097793338e-05
27.25,114.0,2017-01-01,0.0
27.25,114.0,2017-01-02,0.0005273827846801206
28.25,100.0,2017-01-01,2.23183408878658e-05
28.25,100.0,2017-01-02,7.556296914913805e-06
28.25,101.0,2017-01-01,0.0
28.25,101.0,2017-01-02,0.0
28.25,102.0,2017-01-01,4.810323036040943e-05
28.25,102.0,2017-01-02,5.530897741844697e-05
28.25,103.0,2017-01-01,1.281454476807645e-05
28.25,103.0,2017-01-02,5.7256476623320125e-06
28.25,104.0,2017-01-01,0.0009155972761798815
28.25,104.0,2017-01-02,0.0005951168070256689
28.25,105.0,2017-01-01,0.001556285564599624
28.25,105.0,2017-01-02,0.0009788520503542176
28.25,106.0,2017-01-01,0.0006050101029864332
28.25,106.0,2017-01-02,0.0005611134709085539
28.25,107.0,2017-01-01,0.0009235820229198683
28.25,107.0,2017-01-02,0.0005611913708767487
28.25,108.0,2017-01-01,0.000549662175583889
28.25,108.0,2017-01-02,0.0006975942151861861
28.25,109.0,2017-01-01,0.00012911919728320455
28.25,109.0,2017-01-02,0.000588884809570069
28.25,110.0,2017-01-01,1.9085492207772652e-06
28.25,110.0,2017-01-02,0.0
28.25,111.0,2017-01-01,0.0
28.25,111.0,2017-01-02,9.542746103886977e-06
28.25,112.0,2017-01-01,0.0
28.25,112.0,2017-01-02,0.0
28.25,113.0,2017-01-01,0.0
28.25,113.0,2017-01-02,9.347996183398186e-07
28.25,114.0,2017-01-01,0.0
28.25,114.0,2017-01-02,3.575608540150278e-05
29.25,100.0,2017-01-01,6.714977258408597e-05
29.25,100.0,2017-01-02,5.7139626671028326e-05
29.25,101.0,2017-01-01,8.249606631850022e-05
29.25,101.0,2017-01-02,6.816247217062105e-05
29.25,102.0,2017-01-01,0.0001329362957247593
29.25,102.0,2017-01-02,0.0006780023731851451
29.25,103.0,2017-01-01,0.001825780504570212
29.25,103.0,2017-01-02,0.0014976658385328892
29.25,104.0,2017-01-01,0.00022030111005544718
29.25,104.0,2017-01-02,3.859943424062008e-05
29.25,105.0,2017-01-01,0.0001917118217278841
29.25,105.0,2017-01-02,3.3496986323847296e-06
29.25,106.0,2017-01-01,0.000700476514009401
29.25,106.0,2017-01-02,2.5668039520250745e-05
29.25,107.0,2017-01-01,0.000342876710010273
29.25,107.0,2017-01-02,0.00024074985170663378
29.25,108.0,2017-01-01,0.00030034332737580616
29.25,108.0,2017-01-02,0.0006469592358594384
29.25,109.0,2017-01-01,6.146307490585137e-05
29.25,109.0,2017-01-02,0.00015961703483154599
29.25,110.0,2017-01-01,7.1278470898422826e-06
29.25,110.0,2017-01-02,2.4304790076838537e-05
29.25,111.0,2017-01-01,9.347996183400355e-07
29.25,111.0,2017-01-02,0.0
29.25,112.0,2017-01-01,0.0
29.25,112.0,2017-01-02,0.0
29.25,113.0,2017-01-01,0.0
29.25,113.0,2017-01-02,0.0
29.25,114.0,2017-01-01,4.6739980917001774e-07
29.25,114.0,2017-01-02,0.0
30.25,100.0,2017-01-01,3.708038486081649e-05
30.25,100.0,2017-01-02,6.901937182076517e-05
30.25,101.0,2017-01-01,0.00010586605677699915
30.25,101.0,2017-01-02,7.127847089842066e-06
30.25,102.0,2017-01-01,1.612529341636377e-05
30.25,102.0,2017-01-02,2.804398855019456e-06
30.25,103.0,2017-01-01,0.0014128327731685398
30.25,103.0,2017-01-02,0.00011346130367601102
30.25,104.0,2017-01-01,2.0409791667088534e-05
30.25,104.0,2017-01-02,4.6739980917001774e-07
30.25,105.0,2017-01-01,0.0
30.25,105.0,2017-01-02,7.5952468990120835e-06
30.25,106.0,2017-01-01,3.813203443145028e-05
30.25,106.0,2017-01-02,1.4021994275098364e-06
30.25,107.0,2017-01-01,5.005072956528389e-05
30.25,107.0,2017-01-02,1.1762895197443531e-05
30.25,108.0,2017-01-01,6.002192549424347e-05
30.25,108.0,2017-01-02,0.00026318504254679224
30.25,109.0,2017-01-01,0.0001572800357856959
30.25,109.0,2017-01-02,0.00018065002624419462
30.25,110.0,2017-01-01,4.226073274578388e-05
30.25,110.0,2017-01-02,4.4753531728024265e-05
30.25,111.0,2017-01-01,3.419808603760265e-05
30.25,111.0,2017-01-02,7.813366809957998e-05
30.25,112.0,2017-01-01,0.0
30.25,112.0,2017-01-02,0.0
30.25,113.0,2017-01-01,0.0
30.25,113.0,2017-01-02,0.0
30.25,114.0,2017-01-01,0.0
30.25,114.0,2017-01-02,0.0
